credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
714,France,Female,52,2,0.0,1,0,1,144045.08,1,1,0,0,0,1,0,5,0,0,37-55,Female_France,0.0,0.0,0
590,France,Male,24,7,126431.54,1,1,0,58781.11,0,0,0,0,1,0,0,1,2,2,17-36,Male_France,2.1508872493221034,214.29074576271185,1
614,France,Female,41,3,123475.04,1,1,1,179227.52,0,1,0,0,0,1,0,2,2,0,37-55,Female_France,0.6889290216145377,201.0994136807817,0
766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0,1,1,0,0,1,0,6,2,2,37-55,Female_Germany,0.7669141057891582,127.48428198433422,0
557,Spain,Male,42,4,0.0,2,0,1,86642.38,0,0,0,1,1,1,0,1,0,1,37-55,Male_Spain,0.0,0.0,0
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,1,0,0,1,0,6,3,1,37-55,Female_Germany,0.7463202639138412,174.43653553299492,0
648,France,Female,38,2,0.0,2,0,1,9551.49,0,1,0,0,0,1,0,3,0,0,37-55,Female_France,0.0,0.0,0
726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,1,1,0,0,0,0,6,2,2,17-36,Female_Germany,1.7670098652954898,136.42742424242425,1
773,France,Male,33,9,0.0,2,1,1,1118.31,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,0,1,0,1,0,0,1,2,1,17-36,Male_Germany,0.5410837183324713,181.65938250428815,1
565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,0,1,0,1,1,0,1,2,1,37-55,Male_Germany,0.5581757315063254,172.95637168141593,0
705,France,Male,25,9,0.0,2,0,1,112331.19,0,0,0,0,1,0,0,5,0,3,17-36,Male_France,0.0,0.0,1
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,0,1,1,1,0,4,2,1,37-55,Male_Spain,2.2156324739522844,142.17836496350364,0
741,France,Male,29,8,0.0,2,1,1,115994.52,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0,1,1,0,0,0,0,3,3,3,17-36,Female_Germany,0.9167880000890314,232.23796352583585,1
575,France,Male,27,3,139301.68,1,1,0,99843.98,0,0,0,0,1,0,0,1,3,0,17-36,Male_France,1.3951935810251157,242.26379130434785,1
844,France,Female,41,10,76319.64,1,1,1,141175.18,1,1,0,0,0,1,0,6,1,3,37-55,Female_France,0.540602392006867,90.42611374407583,0
725,France,Male,37,6,124348.38,2,0,1,176984.34,0,0,0,0,1,1,0,6,2,2,37-55,Male_France,0.7025953821677104,171.51500689655174,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0,0,0,1,0,0,0,2,2,17-36,Male_France,2.6954485250098723,260.444,1
738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,1,1,0,0,0,1,6,3,3,56-65,Female_Germany,0.9570293828759532,201.06319783197836,0
642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0,1,1,0,0,0,0,3,2,0,17-36,Female_Germany,0.6466861060582318,177.4228660436137,1
618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0,0,0,1,1,0,0,2,3,1,17-36,Male_Spain,0.8620069696222119,215.9807281553398,1
590,France,Male,47,0,117879.32,1,1,1,8214.46,0,0,0,0,1,1,0,1,2,0,37-55,Male_France,14.35022143877991,199.79545762711865,0
735,France,Male,50,2,0.0,2,0,1,147075.69,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
550,France,Male,34,8,122359.5,1,0,0,116495.55,0,0,0,0,1,0,0,1,2,3,17-36,Male_France,1.0503362574793629,222.47181818181815,1
729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,1,0,1,0,0,0,6,0,0,17-36,Female_Spain,0.0,0.0,1
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0,1,0,1,0,1,6,2,1,56-65,Male_Germany,0.5651742111294797,146.14448183041725,0
555,France,Male,31,8,145875.74,1,1,0,137491.23,0,0,0,0,1,0,0,1,3,3,17-36,Male_France,1.0609821440974816,262.8391711711712,1
667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,1,0,1,0,0,0,4,2,0,17-36,Female_Spain,0.6505109057287048,182.22274362818592,1
790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0,1,0,1,0,1,0,6,2,2,37-55,Female_Spain,1.2619641427771011,138.618582278481,0
727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,2.0313522043818466,201.3852957359009,1
744,France,Female,39,6,0.0,1,0,0,10662.58,0,1,0,0,0,1,0,6,0,2,37-55,Female_France,0.0,0.0,0
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,1,0,1,0,0,3,2,3,17-36,Male_Germany,1.2343908892449778,178.58637519872815,1
619,France,Female,35,4,90413.12,1,1,1,20555.21,0,1,0,0,0,0,0,2,2,1,17-36,Female_France,4.398550051300862,146.06319870759287,1
634,France,Male,34,8,105302.66,1,1,1,123164.97,0,0,0,0,1,0,0,3,2,3,17-36,Male_France,0.8549724812176709,166.092523659306,1
608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,1,0,1,0,0,0,2,0,2,17-36,Female_Spain,0.0,0.0,1
507,France,Female,35,1,0.0,2,0,0,92131.54,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0,1,1,0,0,0,0,1,2,1,17-36,Female_Germany,1.574538063878478,226.7170895522388,1
730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,1,0,1,0,1,0,6,2,0,37-55,Female_Spain,0.5368463418775383,142.4114794520548,0
583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0,0,1,0,1,1,0,1,2,3,37-55,Male_Germany,1.947433396724937,176.57806174957116,0
644,France,Female,24,8,92760.55,1,1,0,35896.75,0,1,0,0,0,0,0,3,2,3,17-36,Female_France,2.5840932674963613,144.03812111801244,1
790,Spain,Male,37,8,0.0,2,1,1,149418.41,0,0,0,1,1,1,0,6,0,3,37-55,Male_Spain,0.0,0.0,0
807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0,1,1,0,0,1,0,6,3,0,37-55,Female_Germany,2.9098289540393028,166.77845105328376,0
581,France,Female,37,10,104255.03,1,1,0,86609.37,0,1,0,0,0,1,0,1,2,3,37-55,Female_France,1.2037384638636677,179.44067125645438,0
627,Spain,Female,55,6,0.0,1,0,0,91943.94,1,1,0,1,0,1,0,3,0,2,37-55,Female_Spain,0.0,0.0,0
850,France,Male,41,3,0.0,2,1,0,128892.36,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,0,1,0,1,1,0,1,2,0,37-55,Male_Germany,1.436542669584245,220.3266424682396,0
637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0,0,1,0,1,0,0,3,3,3,17-36,Male_Germany,1.735802205503258,230.96987441130295,1
699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0,0,1,1,0,0,5,2,3,17-36,Male_Spain,0.8528122468237651,180.1538054363376,1
542,France,Female,25,7,0.0,2,0,1,82393.08,0,1,0,0,0,0,0,1,0,2,17-36,Female_France,0.0,0.0,1
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0,0,1,0,1,1,0,3,2,0,37-55,Male_Germany,0.820609905116034,174.3739375,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
741,France,Male,38,9,0.0,2,1,0,14379.01,0,0,0,0,1,1,0,6,0,3,37-55,Male_France,0.0,0.0,0
598,France,Male,35,8,114212.6,1,1,1,74322.85,0,0,0,0,1,0,0,2,2,3,17-36,Male_France,1.536709100902347,190.9909698996656,1
660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,1,0,1,0,1,0,3,0,1,37-55,Female_Spain,0.0,0.0,0
618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0,0,0,1,1,1,0,2,2,1,37-55,Male_Spain,0.8447319709093841,186.4913268608414,0
647,France,Male,43,9,0.0,2,1,1,78488.39,0,0,0,0,1,1,0,3,0,3,37-55,Male_France,0.0,0.0,0
652,France,Female,32,2,0.0,2,1,0,54628.11,0,1,0,0,0,0,0,3,0,0,17-36,Female_France,0.0,0.0,1
650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1,1,1,0,0,1,0,3,3,3,37-55,Female_Germany,1.0101567797068072,234.4110923076923,0
413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0,0,1,0,1,1,0,0,3,0,37-55,Male_Germany,0.8242702155976719,317.1180871670702,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,1,1,0,0,0,0,0,2,0,17-36,Female_Germany,0.6088770398670399,234.94944711538463,1
629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0,0,1,1,0,0,3,0,3,17-36,Male_Spain,0.0,0.0,1
678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,1,0,1,0,1,0,4,2,1,37-55,Female_Spain,6.847335180242089,167.83808259587022,0
527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0,0,0,1,1,0,0,1,3,2,17-36,Male_Spain,1.6065612887492324,243.63629981024667,1
743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,1,0,1,0,1,0,6,2,1,37-55,Female_Spain,0.6338583040277841,159.0951413189771,0
536,France,Female,41,9,0.0,1,1,0,121299.14,0,1,0,0,0,1,0,1,0,3,37-55,Female_France,0.0,0.0,0
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,0,0,1,1,1,0,4,3,0,37-55,Male_Spain,0.942634617233302,205.5786576168929,0
646,France,Female,38,2,0.0,2,0,0,178752.73,0,1,0,0,0,1,0,3,0,0,37-55,Female_France,0.0,0.0,0
707,France,Male,35,2,0.0,3,1,1,94148.3,0,0,0,0,1,0,0,5,0,0,17-36,Male_France,0.0,0.0,1
602,France,Male,34,5,0.0,2,1,1,77414.45,0,0,0,0,1,0,0,2,0,1,17-36,Male_France,0.0,0.0,1
635,France,Female,47,2,125724.95,2,1,0,63236.97,0,1,0,0,0,1,0,3,2,0,37-55,Female_France,1.988155820875036,197.9920472440945,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,0,0,1,1,0,1,0,0,37-55,Male_France,0.0,0.0,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,1,0,0,0,1,1,0,5,2,1,37-55,Male_France,0.9755767122631128,136.96122857142856,0
692,France,Male,33,9,0.0,1,1,0,113505.93,1,0,0,0,1,0,0,5,0,3,17-36,Male_France,0.0,0.0,1
562,France,Male,37,2,0.0,1,0,1,52525.15,1,0,0,0,1,1,0,1,0,0,37-55,Male_France,0.0,0.0,0
679,France,Male,37,7,74260.03,1,1,0,194617.98,0,0,0,0,1,1,0,4,1,2,37-55,Male_France,0.3815681880985508,109.36675994108984,0
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,0,1,0,1,0,0,2,2,0,17-36,Male_Germany,0.8090085287392204,204.65620232172472,1
720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0,0,0,1,1,0,0,5,2,0,17-36,Male_Spain,0.8662066497489493,171.92209722222222,1
797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
594,France,Male,36,6,153880.15,1,0,0,135431.72,0,0,0,0,1,0,0,2,3,2,17-36,Male_France,1.1362194174304217,259.0574915824916,1
529,France,Female,31,7,0.0,2,1,1,175697.87,0,1,0,0,0,0,0,1,0,2,17-36,Female_France,0.0,0.0,1
606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,1,1,0,0,0,0,2,2,0,17-36,Female_Germany,1.79985777476772,175.41559405940595,1
621,Spain,Female,40,7,0.0,2,0,1,131283.6,1,1,0,1,0,1,0,3,0,2,37-55,Female_Spain,0.0,0.0,0
513,France,Female,43,9,0.0,2,1,0,152499.8,0,1,0,0,0,1,0,1,0,3,37-55,Female_France,0.0,0.0,0
753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,0,1,0,1,1,0,6,3,0,37-55,Male_Germany,8.894908810037176,183.36848605577688,0
605,France,Female,30,9,135422.31,1,0,1,186418.85,0,1,0,0,0,0,0,2,3,3,17-36,Female_France,0.7264410761036236,223.83852892561984,1
574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,1,0,1,0,1,0,1,0,2,37-55,Female_Spain,0.0,0.0,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0,1,0,0,0,1,0,6,2,1,37-55,Female_France,0.9908110194671256,174.75980716253443,0
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,1,0,1,0,0,0,2,2,0,17-36,Female_Spain,0.5312647844669659,157.74415711947626,1
593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0,1,1,0,0,1,0,2,2,1,37-55,Female_Germany,1.0903581045895054,201.8602023608769,0
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0,0,1,0,1,1,0,0,3,0,37-55,Male_Germany,0.8362796787060623,326.3995278969957,0
741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0,1,1,0,0,0,0,6,3,0,17-36,Female_Germany,1.719298611799382,172.3014709851552,1
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,1,1,0,0,1,0,4,3,0,37-55,Female_Germany,2.6827785558780257,195.58020467836252,0
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,1,0,1,0,0,0,1,1,3,17-36,Female_Spain,0.7025325056757168,132.34187272727272,1
593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0,0,1,1,0,0,2,1,3,17-36,Male_Spain,0.4549099267972835,128.54451939291735,1
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,0,1,0,1,1,0,2,3,3,37-55,Male_Germany,3.913067787372877,272.26415973377703,0
676,Spain,Female,30,5,0.0,2,0,0,179066.58,0,1,0,1,0,0,0,4,0,1,17-36,Female_Spain,0.0,0.0,1
556,France,Female,46,10,0.0,2,0,0,109184.24,0,1,0,0,0,1,0,1,0,3,37-55,Female_France,0.0,0.0,0
719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0,0,0,1,0,0,5,3,0,17-36,Male_France,0.7777329032854667,216.16574408901252,1
850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,0,1,0,1,1,0,6,2,0,37-55,Male_Germany,1.1805098163451355,116.1304588235294,0
649,Spain,Female,49,2,0.0,1,1,0,84863.85,1,1,0,1,0,1,0,3,0,0,37-55,Female_Spain,0.0,0.0,0
509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0,0,0,1,1,1,0,1,2,2,37-55,Male_Spain,1.103752690142228,248.8876227897839,0
684,France,Male,33,4,140700.61,1,1,0,103557.93,0,0,0,0,1,0,0,4,3,1,17-36,Male_France,1.3586657245852636,205.7026461988304,1
806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,0,1,0,1,0,0,6,3,3,17-36,Male_Germany,1.976738467024414,208.53452853598012,1
729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0,0,0,1,1,1,0,6,2,1,37-55,Male_Spain,0.7037991800469957,147.77356652949246,0
683,France,Female,33,9,0.0,2,1,1,38784.42,0,1,0,0,0,0,0,4,0,3,17-36,Female_France,0.0,0.0,1
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,1,1,0,0,0,0,4,0,0,17-36,Female_Germany,1.2414645532432511,53.18703869047619,1
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,1,1,0,0,1,0,2,2,1,37-55,Female_Germany,2.1818954494053835,163.2372757475083,0
739,France,Female,20,4,133800.98,1,0,1,150245.81,0,1,0,0,0,0,0,6,3,1,17-36,Female_France,0.8905471640107635,181.05680649526388,1
618,France,Female,21,2,125682.79,1,0,0,57762.0,0,1,0,0,0,0,0,2,2,0,17-36,Female_France,2.175873238461272,203.37021035598704,1
674,France,Female,42,9,0.0,2,1,0,4292.72,0,1,0,0,0,1,0,4,0,3,37-55,Female_France,0.0,0.0,0
762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0,0,0,1,0,0,6,3,2,17-36,Male_France,0.7523324224851843,171.1663779527559,1
790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,0,0,1,1,1,0,6,0,2,37-55,Male_Spain,0.0,0.0,0
754,Spain,Female,27,8,0.0,2,0,0,121821.16,0,1,0,1,0,0,0,6,0,3,17-36,Female_Spain,0.0,0.0,1
729,France,Male,44,6,0.0,2,1,0,151733.43,0,0,0,0,1,1,0,6,0,2,37-55,Male_France,0.0,0.0,0
606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0,1,1,0,0,1,0,2,3,0,37-55,Female_Germany,2.549785048477044,226.30066006600663,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0,0,0,1,0,0,2,1,3,17-36,Male_France,1.165461427429401,118.6898538961039,1
772,France,Male,47,9,152347.01,1,0,1,17671.78,0,0,0,0,1,1,0,6,3,3,37-55,Male_France,8.620920473206436,197.34068652849743,0
652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,0,0,1,1,1,0,3,2,3,37-55,Male_Spain,0.6095361049176828,176.6022699386503,0
743,France,Male,43,5,0.0,2,0,0,113079.19,1,0,0,0,1,1,0,6,0,1,37-55,Male_France,0.0,0.0,0
793,France,Male,39,3,137817.52,1,0,0,83997.79,0,0,0,0,1,1,0,6,3,0,37-55,Male_France,1.6407279286752663,173.79258511979822,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,0,0,1,1,1,0,6,3,2,37-55,Male_Spain,1.254398944001495,211.7527052489906,0
746,France,Male,37,2,0.0,2,1,0,143194.05,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,1,1,0,0,1,0,3,2,1,37-55,Female_Germany,1.3377369108414334,198.7032376395534,0
713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0,0,0,1,1,1,0,5,2,2,37-55,Male_Spain,1.5384438753166492,164.06841514726509,0
678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0,1,0,1,0,1,0,4,3,0,37-55,Female_Spain,0.7612929811340444,189.3781415929204,0
540,Spain,Male,39,1,0.0,1,0,1,108419.41,0,0,0,1,1,1,0,1,0,0,37-55,Male_Spain,0.0,0.0,0
615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0,1,1,0,0,0,0,2,3,0,17-36,Female_Germany,0.8019293876757081,223.8329268292683,1
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0,0,1,1,1,0,0,3,1,37-55,Male_Spain,7.481217054870344,403.0347951807229,0
628,France,Female,45,8,0.0,2,1,0,193903.06,0,1,0,0,0,1,0,3,0,3,37-55,Female_France,0.0,0.0,0
700,France,Male,26,4,119009.57,1,1,0,141926.43,0,0,0,0,1,0,0,5,2,1,17-36,Male_France,0.8385300045946341,170.01367142857143,1
623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0,0,1,0,1,0,0,3,1,0,17-36,Male_Germany,0.7686647011201617,128.41465489566613,1
623,France,Female,37,4,140211.88,1,1,1,93832.33,0,1,0,0,0,1,0,3,3,1,37-55,Female_France,1.4942811289030125,225.0591974317817,0
679,France,Female,44,3,118742.74,2,1,0,1568.91,0,1,0,0,0,1,0,4,2,0,37-55,Female_France,75.6848640138695,174.87885125184096,0
632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1,0,0,1,1,1,0,3,3,0,37-55,Male_Spain,2.2739614640863297,218.6820886075949,0
790,France,Female,47,10,148636.21,1,0,1,16119.96,1,1,0,0,0,1,0,6,3,3,37-55,Female_France,9.220631440772806,188.1471012658228,0
514,France,Male,45,1,178827.79,1,1,0,60375.18,0,0,0,0,1,1,0,1,3,0,37-55,Male_France,2.9619421424499275,347.91398832684825,0
491,France,Male,33,5,83134.3,1,1,0,187946.55,0,0,0,0,1,0,0,0,1,1,17-36,Male_France,0.442329481440335,169.3162932790224,1
693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0,1,1,0,0,1,0,5,2,2,37-55,Female_Germany,2.5107193797085787,138.3838961038961,0
679,France,Female,30,1,112543.42,1,1,1,179435.21,0,1,0,0,0,0,0,4,2,0,17-36,Female_France,0.6272092305629425,165.74877761413845,1
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,0,1,1,0,0,1,0,3,17-36,Male_Spain,0.0,0.0,1
619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0,1,0,1,0,0,0,2,3,0,17-36,Female_Spain,2.3037142059414424,229.001324717286,1
680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0,1,0,1,0,1,0,4,2,2,37-55,Female_Spain,1.3373419293120972,182.55966176470588,0
693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1,0,1,0,1,1,0,5,2,0,37-55,Male_Germany,5.036524622865411,168.17689754689755,0
834,France,Female,28,6,0.0,1,1,0,74287.53,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0,1,0,1,0,0,0,3,3,2,17-36,Female_Spain,1.558583036464321,247.76174528301888,1
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0,0,0,1,1,1,0,1,0,1,37-55,Male_Spain,0.0,0.0,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0,1,1,0,0,1,0,1,3,1,37-55,Female_Germany,2.067411123198585,249.8745406360424,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,0,1,1,0,0,2,3,0,17-36,Male_Spain,0.8207646369629975,213.58624790619768,1
711,France,Female,29,9,0.0,2,0,1,3234.8,0,1,0,0,0,0,0,5,0,3,17-36,Female_France,0.0,0.0,1
606,France,Male,31,10,0.0,2,1,0,195209.4,0,0,0,0,1,0,0,2,0,3,17-36,Male_France,0.0,0.0,1
615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0,0,0,1,1,1,0,2,1,2,37-55,Male_Spain,0.4837055270317869,133.03819512195122,0
589,France,Male,36,1,100895.54,1,1,1,68075.14,0,0,0,0,1,0,0,1,2,0,17-36,Male_France,1.4821201983572858,171.2997283531409,1
606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0,0,1,0,1,1,0,2,1,1,37-55,Male_Germany,0.6811858778031284,105.33404290429044,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0,0,0,0,1,0,0,1,0,1,17-36,Male_France,0.0,0.0,1
710,France,Female,36,4,116085.06,1,1,0,58601.61,0,1,0,0,0,0,0,5,2,1,17-36,Female_France,1.980919295562016,163.50008450704226,1
467,France,Male,57,1,0.0,2,1,1,114448.77,0,0,0,0,1,0,1,0,0,0,56-65,Male_France,0.0,0.0,0
749,France,Male,30,1,0.0,2,0,1,126551.65,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,1,1,0,0,0,0,1,2,0,17-36,Female_Germany,1.0303630941143769,205.25090425531917,1
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0,0,1,1,0,0,6,0,2,17-36,Male_Spain,0.0,0.0,1
678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1,0,1,0,1,0,0,4,3,1,17-36,Male_Germany,1.180914246412584,205.93806784660768,1
540,France,Female,31,7,0.0,1,0,1,183051.6,1,1,0,0,0,0,0,1,0,2,17-36,Female_France,0.0,0.0,1
767,France,Female,35,6,115576.44,1,0,1,27922.45,0,1,0,0,0,0,0,6,2,2,17-36,Female_France,4.139194089343879,150.6863624511082,1
615,France,Female,23,4,0.0,2,1,0,196476.19,0,1,0,0,0,0,0,2,0,1,17-36,Female_France,0.0,0.0,1
583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0,1,1,0,0,1,0,1,1,1,37-55,Female_Germany,0.4077498068576763,133.18627787307034,0
850,France,Female,40,5,0.0,2,1,0,35034.15,0,1,0,0,0,1,0,6,0,1,37-55,Female_France,0.0,0.0,0
651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1,1,1,0,0,0,0,3,3,3,17-36,Female_Germany,2.2437677202530586,228.82098310291855,1
798,France,Male,22,8,0.0,2,1,0,107615.43,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
695,France,Male,37,2,0.0,2,1,1,99692.65,0,0,0,0,1,1,0,5,0,0,37-55,Male_France,0.0,0.0,0
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1,0,1,0,1,1,0,0,1,1,37-55,Male_Germany,0.9077371580636008,162.05796780684105,0
739,France,Male,40,4,0.0,2,0,0,173321.65,0,0,0,0,1,1,0,6,0,1,37-55,Male_France,0.0,0.0,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0,1,0,0,0,0,0,1,0,1,17-36,Female_France,0.0,0.0,1
850,France,Male,35,9,102050.47,1,1,1,3769.71,0,0,0,0,1,0,0,6,2,3,17-36,Male_France,27.071172583567435,120.05937647058823,1
648,Spain,Male,49,5,0.0,1,1,0,149946.43,1,0,0,1,1,1,0,3,0,1,37-55,Male_Spain,0.0,0.0,0
679,France,Female,24,6,114948.76,2,0,1,135768.25,0,1,0,0,0,0,0,4,2,2,17-36,Female_France,0.8466542067088586,169.29125184094255,1
606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0,0,1,0,1,1,0,2,3,3,37-55,Male_Germany,4.289080887698042,224.42318481848187,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0,0,0,0,1,0,0,6,3,1,17-36,Male_France,1.0285103289344992,183.5313882352941,1
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0,0,1,0,1,1,0,2,3,0,37-55,Male_Germany,0.8677877979810207,239.0535702746365,0
719,Spain,Male,44,2,0.0,2,1,0,196582.19,0,0,0,1,1,1,0,5,0,0,37-55,Male_Spain,0.0,0.0,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0,0,1,0,1,0,0,3,2,1,17-36,Male_Germany,27.40599032937717,141.254328125,1
710,France,Male,40,5,0.0,2,0,0,162878.96,0,0,0,0,1,1,0,5,0,1,37-55,Male_France,0.0,0.0,0
580,France,Male,31,2,0.0,2,0,1,64014.24,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
550,France,Male,44,9,0.0,2,1,0,26257.01,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
841,France,Female,31,3,162701.65,2,1,1,126794.56,0,1,0,0,0,0,0,6,3,0,17-36,Female_France,1.2831910927408874,193.46212841854933,1
760,France,Male,34,2,0.0,2,1,0,164162.44,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
687,France,Female,30,6,0.0,2,0,0,179206.92,0,1,0,0,0,0,0,4,0,2,17-36,Female_France,0.0,0.0,1
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0,1,1,0,0,0,0,6,1,1,17-36,Female_Germany,4.516849587093771,109.50061088977424,1
661,France,Male,35,9,100107.99,1,1,0,83949.68,0,0,0,0,1,0,0,4,2,3,17-36,Male_France,1.1924761357041505,151.44930408472013,1
